mtn_name,mtn_range,subrange,elevation,elevation_feature,local_time_of_forecast,forecast_time_name,wind_speed,snow,rain,max_temp,min_temp,chill
k2,greater_himalaya,karakoram,8000,,2024-03-31T23:00:00,night,75.0,0.0,0.0,-32.0,-34.0,-50.0
k2,greater_himalaya,karakoram,8000,,2024-04-01T07:00:00,am,45.0,0.0,0.0,-34.0,-35.0,-55.0
k2,greater_himalaya,karakoram,8000,,2024-04-01T15:00:00,pm,45.0,0.0,0.0,-35.0,-35.0,-54.0
k2,greater_himalaya,karakoram,8000,,2024-04-01T23:00:00,night,40.0,0.0,0.0,-34.0,-34.0,-52.0
k2,greater_himalaya,karakoram,8000,,2024-04-02T07:00:00,am,47.5,0.0,0.0,-34.5,-35.0,-55.0
k2,greater_himalaya,karakoram,8000,,2024-04-02T15:00:00,pm,50.0,0.0,0.0,-36.0,-36.0,-58.0
k2,greater_himalaya,karakoram,8000,,2024-04-02T23:00:00,night,45.0,0.0,0.0,-34.0,-36.0,-56.0
k2,greater_himalaya,karakoram,8000,,2024-04-03T07:00:00,am,50.0,2.0,0.0,-36.0,-36.0,-56.0
k2,greater_himalaya,karakoram,8000,,2024-04-03T15:00:00,pm,65.0,3.0,0.0,-35.0,-36.0,-60.0
k2,greater_himalaya,karakoram,8000,,2024-04-03T23:00:00,night,45.0,1.0,0.0,-35.0,-36.0,-57.0
k2,greater_himalaya,karakoram,8000,,2024-04-04T07:00:00,am,42.5,0.0,0.0,-36.0,-36.0,-57.0
k2,greater_himalaya,karakoram,8000,,2024-04-04T15:00:00,pm,45.0,0.0,0.0,-36.0,-37.0,-58.0
k2,greater_himalaya,karakoram,8000,,2024-04-04T23:00:00,night,40.0,0.0,0.0,-34.0,-36.0,-56.0
k2,greater_himalaya,karakoram,8000,,2024-04-05T07:00:00,am,35.0,1.0,0.0,-37.0,-37.0,-55.0
k2,greater_himalaya,karakoram,8000,,2024-04-05T15:00:00,pm,20.0,1.0,0.0,-36.0,-37.0,-54.0
k2,greater_himalaya,karakoram,8000,,2024-04-05T23:00:00,night,25.0,0.0,0.0,-33.0,-34.0,-46.0
k2,greater_himalaya,karakoram,8000,,2024-04-06T07:00:00,am,32.5,0.0,0.0,-34.0,-35.0,-52.5
k2,greater_himalaya,karakoram,8000,,2024-04-06T15:00:00,pm,35.0,0.0,0.0,-35.0,-35.0,-52.0
k2,greater_himalaya,karakoram,8000,,2024-04-06T23:00:00,night,30.0,0.0,0.0,-34.0,-35.0,-52.0
k2,greater_himalaya,karakoram,8000,,2024-04-07T07:00:00,am,17.5,0.0,0.0,-37.0,-37.0,-49.5
k2,greater_himalaya,karakoram,8000,,2024-04-07T15:00:00,pm,10.0,1.0,0.0,-36.0,-37.0,-50.0
k2,greater_himalaya,karakoram,8000,,2024-04-07T23:00:00,night,25.0,0.0,0.0,-34.0,-35.0,-48.0
k2,greater_himalaya,karakoram,8000,,2024-04-08T07:00:00,am,10.0,0.0,0.0,-35.0,-35.0,-46.0
k2,greater_himalaya,karakoram,8000,,2024-04-08T15:00:00,pm,10.0,0.0,0.0,-35.0,-36.0,-46.0
k2,greater_himalaya,karakoram,8000,,2024-04-08T23:00:00,night,5.0,0.0,0.0,-32.0,-34.0,-44.0
k2,greater_himalaya,karakoram,8000,,2024-04-09T07:00:00,am,10.0,0.0,0.0,-33.0,-33.0,-43.0
k2,greater_himalaya,karakoram,8000,,2024-04-09T15:00:00,pm,10.0,0.0,0.0,-33.0,-33.0,-45.0
k2,greater_himalaya,karakoram,8000,,2024-04-09T23:00:00,night,10.0,0.0,0.0,-31.0,-31.0,-40.0
k2,greater_himalaya,karakoram,8000,,2024-04-10T07:00:00,am,20.0,0.0,0.0,-32.0,-33.0,-46.5
k2,greater_himalaya,karakoram,8000,,2024-04-10T15:00:00,pm,15.0,0.0,0.0,-33.0,-33.0,-47.0
k2,greater_himalaya,karakoram,8000,,2024-04-10T23:00:00,night,25.0,0.0,0.0,-31.0,-32.0,-42.0
k2,greater_himalaya,karakoram,8000,,2024-04-11T07:00:00,am,45.0,0.0,0.0,-33.0,-33.0,-52.0
k2,greater_himalaya,karakoram,8000,,2024-04-11T15:00:00,pm,30.0,3.0,0.0,-33.0,-33.0,-51.0
k2,greater_himalaya,karakoram,8000,,2024-04-11T23:00:00,night,30.0,0.0,0.0,-30.0,-31.0,-45.0
k2,greater_himalaya,karakoram,8000,,2024-04-12T07:00:00,am,15.0,0.0,0.0,-29.0,-29.0,-43.0
k2,greater_himalaya,karakoram,8000,,2024-04-12T15:00:00,pm,30.0,0.0,0.0,-29.0,-29.0,-42.0
