fact_forecasts_actual_key,mtn_name,region_group_key,mtn_range,subrange,latitude,longitude,geo_dimension,time_zone,utc_diff,sunrise_time,sunset_time,total_daylight,wiki_peak_elevation,elevation_rank,prominence,prominence_rank,isolation,isolation_rank,first_ascent,ascents,fatalities,fatalities_per_summit_rate,elevation,elevation_feature,local_time_of_forecast,forecast_time_name,wind_speed,snow,rain,max_temp,min_temp,chill,freezing_level,cloud_base,air_pressure,p_o2,in_death_zone
7650b56e15b759c4c8ae2b2208cc9212,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-03-31T23:00:00,night,65.0,0.0,0.0,-32.0,-34.0,-49.0,1850.0,5700.0,0.384,0.073,true
47af99b4506b8a9eb341f1e814735cda,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-03-31T23:00:00,night,55.0,0.0,0.0,-30.0,-31.0,-44.0,1850.0,5700.0,0.41,0.078,false
a6fb1c2b18f1d172160d73d5e7f14ad2,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-03-31T23:00:00,night,45.0,0.0,0.0,-25.0,-26.0,-37.0,1850.0,5700.0,0.461,0.088,false
afd8ac6cc82484202696ec835b489b92,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-03-31T23:00:00,night,30.0,0.0,0.0,-20.0,-21.0,-30.0,1850.0,5700.0,0.52,0.099,false
58cc39cbc73c392f4b8347279d86977e,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-03-31T23:00:00,night,20.0,0.0,0.0,-15.0,-16.0,-22.0,1850.0,5700.0,0.585,0.111,false
23785f9236de7e3699e10239d0a4d95b,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-04-01T07:00:00,am,35.0,0.0,0.0,-34.0,-35.5,-53.5,3150.0,5700.0,0.384,0.073,true
bab575a49d9e6b0ae8b817db2bf6c231,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-04-01T07:00:00,am,32.5,0.0,0.0,-31.0,-31.5,-48.5,3150.0,5700.0,0.41,0.078,false
185c6fd0a1df532773d1182e4582e1ef,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-04-01T07:00:00,am,27.5,0.0,0.0,-24.0,-25.0,-38.5,3150.0,5700.0,0.461,0.088,false
0e99cfc18811732d138496df46df6e09,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-04-01T07:00:00,am,22.5,0.0,0.0,-17.0,-18.5,-29.0,3150.0,5700.0,0.52,0.099,false
dd5e86f45cb5078127d852592161cf63,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-04-01T07:00:00,am,17.5,0.0,0.0,-10.0,-12.0,-19.5,3150.0,5700.0,0.585,0.111,false
